UTC_time,House overall [kW],Price ($/MWh),use [kW],gen [kW]
2016-01-02 20:05:42,0.5638500000000001,19.81,0.6177,0.05385
2016-01-02 20:05:43,0.5402,19.81,0.604483333,0.064283333
2016-01-02 20:05:44,1.30645,19.81,1.369683333,0.063233333
2016-01-02 20:05:45,2.1517,19.81,2.216616667,0.064916667
2016-01-02 20:05:46,0.544133334,19.81,0.604266667,0.060133333
2016-01-02 20:05:47,0.5775166669999999,19.81,0.6222,0.044683333
2016-01-02 20:05:48,0.601866667,19.81,0.63805,0.036183333
2016-01-02 20:05:49,0.60495,19.81,0.632716667,0.027766667
2016-01-02 20:05:50,0.5832999999999999,19.81,0.6083,0.025
2016-01-02 20:05:51,0.5411166660000001,19.81,0.561883333,0.020766667
2016-01-02 20:05:52,0.554233333,19.81,0.567133333,0.0129
2016-01-02 20:05:53,0.56185,19.81,0.571216667,0.009366667
2016-01-02 20:05:54,0.6420666660000001,19.81,0.651583333,0.009516667
2016-01-02 20:05:55,0.6271,19.81,0.637116667,0.010016667
2016-01-02 20:05:56,0.625733333,19.81,0.636183333,0.01045
2016-01-02 20:05:57,0.648683333,19.81,0.65925,0.010566667
2016-01-02 20:05:58,0.592616666,19.81,0.602583333,0.009966667
2016-01-02 20:05:59,0.560466667,19.81,0.568016667,0.00755
2016-01-02 20:06:00,0.42615,19.81,0.431716667,0.005566667
2016-01-02 20:06:01,0.2812,19.81,0.284033333,0.002833333
2016-01-02 20:06:02,0.285516667,19.81,0.286516667,0.001
2016-01-02 20:06:03,0.28688333299999996,19.81,0.287783333,0.0009
2016-01-02 20:06:04,0.2892,19.81,0.289416667,0.000216667
2016-01-02 20:06:05,0.29063333300000005,19.81,0.291383333,0.00075
2016-01-02 20:06:06,0.290116667,19.81,0.291616667,0.0015
2016-01-02 20:06:07,0.288866666,19.81,0.290583333,0.001716667
2016-01-02 20:06:08,0.2899,19.81,0.29195,0.00205
2016-01-02 20:06:09,0.289183334,19.81,0.291466667,0.002283333
2016-01-02 20:06:10,0.2896,19.81,0.292083333,0.002483333
2016-01-02 20:06:11,0.289016667,19.81,0.29175,0.002733333
2016-01-02 20:06:12,0.35041666600000004,19.81,0.353433333,0.003016667
2016-01-02 20:06:13,0.335466666,19.81,0.338733333,0.003266667
2016-01-02 20:06:14,0.38765,19.81,0.3911,0.00345
2016-01-02 20:06:15,0.5612666660000001,19.81,0.564783333,0.003516667
2016-01-02 20:06:16,0.75225,19.81,0.755883333,0.003633333
2016-01-02 20:06:17,0.7015166669999999,19.81,0.705166667,0.00365
2016-01-02 20:06:18,0.5882833329999999,19.81,0.591933333,0.00365
2016-01-02 20:06:19,0.288866666,19.81,0.292483333,0.003616667
2016-01-02 20:06:20,0.28886666699999997,19.81,0.2925,0.003633333
2016-01-02 20:06:21,0.289566667,19.81,0.293216667,0.00365
2016-01-02 20:06:22,0.28786666699999996,19.81,0.2915,0.003633333
2016-01-02 20:06:23,0.288383334,19.81,0.292016667,0.003633333
2016-01-02 20:06:24,0.28876666700000003,19.81,0.292416667,0.00365
2016-01-02 20:06:25,0.29019999999999996,19.81,0.293816667,0.003616667
2016-01-02 20:06:26,0.289866666,19.81,0.293483333,0.003616667
2016-01-02 20:06:27,0.287633333,19.81,0.291283333,0.00365
2016-01-02 20:06:28,0.288933334,19.81,0.292516667,0.003583333
2016-01-02 20:06:29,0.28836666699999997,19.81,0.292,0.003633333
2016-01-02 20:06:30,0.35223333300000004,19.81,0.355883333,0.00365
2016-01-02 20:06:31,0.33749999999999997,19.81,0.341166667,0.003666667
2016-01-02 20:06:32,0.38239999999999996,19.81,0.386083333,0.003683333
2016-01-02 20:06:33,0.37508333299999996,19.81,0.37875,0.003666667
2016-01-02 20:06:34,0.35726666700000004,19.81,0.360966667,0.0037
2016-01-02 20:06:35,0.6520833330000001,19.81,0.65575,0.003666667
2016-01-02 20:06:36,0.9685166669999999,19.81,0.972116667,0.0036
2016-01-02 20:06:37,0.7023499999999999,19.81,0.70595,0.0036
2016-01-02 20:06:38,0.700316667,19.81,0.70395,0.003633333
2016-01-02 20:06:39,0.7141833329999999,19.81,0.717833333,0.00365
2016-01-02 20:06:40,0.637433333,19.81,0.641,0.003566667
2016-01-02 20:06:41,0.655833334,19.81,0.659516667,0.003683333
2016-01-02 20:06:42,0.527316667,19.81,0.531016667,0.0037
2016-01-02 20:06:43,0.769716667,19.81,0.7734,0.003683333
2016-01-02 20:06:44,0.829766666,19.81,0.833433333,0.003666667
2016-01-02 20:06:45,0.8645499999999999,19.81,0.8682,0.00365
2016-01-02 20:06:46,0.874783334,19.81,0.878416667,0.003633333
2016-01-02 20:06:47,0.874466666,19.81,0.878083333,0.003616667
2016-01-02 20:06:48,0.871233334,19.81,0.874916667,0.003683333
2016-01-02 20:06:49,0.827883334,19.81,0.831516667,0.003633333
2016-01-02 20:06:50,0.8278500000000001,19.81,0.831516667,0.003666667
2016-01-02 20:06:51,0.830866667,19.81,0.83455,0.003683333
2016-01-02 20:06:52,0.925633334,19.81,0.929266667,0.003633333
2016-01-02 20:06:53,1.092616666,19.81,1.096233333,0.003616667
2016-01-02 20:06:54,1.482416666,19.81,1.486033333,0.003616667
2016-01-02 20:06:55,1.5141499999999999,19.81,1.517816667,0.003666667
2016-01-02 20:06:56,1.457016667,19.81,1.460566667,0.00355
2016-01-02 20:06:57,1.408066667,19.81,1.4117,0.003633333
2016-01-02 20:06:58,0.984433333,19.81,0.98805,0.003616667
2016-01-02 20:06:59,1.211866667,19.81,1.215516667,0.00365
2016-01-02 20:07:00,1.44025,19.81,1.443916667,0.003666667
2016-01-02 20:07:01,1.3103166670000002,19.81,1.313966667,0.00365
2016-01-02 20:07:02,0.814716667,19.81,0.818366667,0.00365
2016-01-02 20:07:03,0.813783334,19.81,0.817466667,0.003683333
2016-01-02 20:07:04,0.814983333,19.81,0.81865,0.003666667
2016-01-02 20:07:05,0.8184333330000001,19.81,0.8221,0.003666667
2016-01-02 20:07:06,0.816566666,19.81,0.820233333,0.003666667
2016-01-02 20:07:07,0.839633333,19.81,0.843333333,0.0037
2016-01-02 20:07:08,0.8624833329999999,19.81,0.866133333,0.00365
2016-01-02 20:07:09,0.86095,19.81,0.8646,0.00365
2016-01-02 20:07:10,0.8632833329999999,19.81,0.866883333,0.0036
2016-01-02 20:07:11,0.863033334,19.81,0.866716667,0.003683333
2016-01-02 20:07:12,0.861216667,19.81,0.864916667,0.0037
2016-01-02 20:07:13,0.8607166669999999,19.81,0.86435,0.003633333
2016-01-02 20:07:14,0.803783334,19.81,0.807466667,0.003683333
2016-01-02 20:07:15,0.766633333,19.81,0.7703,0.003666667
2016-01-02 20:07:16,0.7656,19.81,0.7693,0.0037
2016-01-02 20:07:17,0.766033334,19.81,0.769766667,0.003733333
2016-01-02 20:07:18,0.76185,19.81,0.765583333,0.003733333
2016-01-02 20:07:19,0.8694000000000001,19.81,0.873066667,0.003666667
2016-01-02 20:07:20,1.100633334,19.81,1.104266667,0.003633333
2016-01-02 20:07:21,1.465016667,19.81,1.468666667,0.00365
2016-01-02 20:07:22,1.46085,19.81,1.46455,0.0037
2016-01-02 20:07:23,1.429466666,19.81,1.433083333,0.003616667
2016-01-02 20:07:24,1.3880000000000001,19.81,1.391616667,0.003616667
2016-01-02 20:07:25,0.9897499999999999,19.81,0.9934,0.00365
2016-01-02 20:07:26,0.78055,19.81,0.784233333,0.003683333
2016-01-02 20:07:27,0.6867,19.81,0.6903,0.0036
2016-01-02 20:07:28,0.6733166660000001,19.81,0.676933333,0.003616667
2016-01-02 20:07:29,0.6729499999999999,19.81,0.67655,0.0036
2016-01-02 20:07:30,0.70095,19.81,0.704633333,0.003683333
2016-01-02 20:07:31,0.82935,19.81,0.832983333,0.003633333
2016-01-02 20:07:32,0.72455,19.81,0.728183333,0.003633333
2016-01-02 20:07:33,0.72425,19.81,0.727933333,0.003683333
2016-01-02 20:07:34,0.72235,19.81,0.726016667,0.003666667
2016-01-02 20:07:35,0.725316667,19.81,0.72895,0.003633333
2016-01-02 20:07:36,0.725216667,19.81,0.728766667,0.00355
2016-01-02 20:07:37,0.721516667,19.81,0.7252,0.003683333
2016-01-02 20:07:38,0.721433333,19.81,0.7251,0.003666667
2016-01-02 20:07:39,0.720283334,19.81,0.723966667,0.003683333
2016-01-02 20:07:40,0.807583334,19.81,0.811266667,0.003683333
2016-01-02 20:07:41,1.0543500000000001,19.81,1.057966667,0.003616667
2016-01-02 20:07:42,1.345883333,19.81,1.3495,0.003616667
2016-01-02 20:07:43,1.341633333,19.81,1.345283333,0.00365
2016-01-02 20:07:44,1.3513666659999999,19.81,1.354933333,0.003566667
2016-01-02 20:07:45,1.332733333,19.81,1.3364,0.003666667
2016-01-02 20:07:46,0.8568166660000001,19.81,0.860483333,0.003666667
2016-01-02 20:07:47,0.7307333330000001,19.81,0.7344,0.003666667
2016-01-02 20:07:48,0.760566667,19.81,0.76415,0.003583333
2016-01-02 20:07:49,1.039216667,19.81,1.0429,0.003683333
2016-01-02 20:07:50,1.13585,19.81,1.1394,0.00355
2016-01-02 20:07:51,1.1311,19.81,1.134733333,0.003633333
2016-01-02 20:07:52,1.12965,19.81,1.133283333,0.003633333
2016-01-02 20:07:53,1.126266666,19.81,1.129883333,0.003616667
2016-01-02 20:07:54,1.1258333329999999,19.81,1.129433333,0.0036
2016-01-02 20:07:55,1.126066667,19.81,1.1297,0.003633333
2016-01-02 20:07:56,1.091416667,19.81,1.094966667,0.00355
2016-01-02 20:07:57,1.07385,19.81,1.0775,0.00365
2016-01-02 20:07:58,0.7003999999999999,19.81,0.70405,0.00365
2016-01-02 20:07:59,0.673466667,19.81,0.6771,0.003633333
2016-01-02 20:08:00,0.7502500000000001,19.81,0.753866667,0.003616667
2016-01-02 20:08:01,0.8046000000000001,19.81,0.808266667,0.003666667
2016-01-02 20:08:02,1.347033333,19.81,1.350633333,0.0036
2016-01-02 20:08:03,1.3411333330000001,19.81,1.344683333,0.00355
2016-01-02 20:08:04,1.3342500000000002,19.81,1.337833333,0.003583333
2016-01-02 20:08:05,1.354833333,19.81,1.35845,0.003616667
2016-01-02 20:08:06,1.15295,19.81,1.156583333,0.003633333
2016-01-02 20:08:07,0.7514333329999999,19.81,0.755083333,0.00365
2016-01-02 20:08:08,1.1272499999999999,19.81,1.13085,0.0036
2016-01-02 20:08:09,1.124633333,19.81,1.128283333,0.00365
2016-01-02 20:08:10,1.125466667,19.81,1.129116667,0.00365
2016-01-02 20:08:11,1.08625,19.81,1.08985,0.0036
2016-01-02 20:08:12,1.034816667,19.81,1.0384,0.003583333
2016-01-02 20:08:13,0.674583334,19.81,0.678266667,0.003683333
2016-01-02 20:08:14,0.6792666669999999,19.81,0.68295,0.003683333
2016-01-02 20:08:15,0.743633333,19.81,0.747283333,0.00365
2016-01-02 20:08:16,2.05315,19.81,2.056833333,0.003683333
2016-01-02 20:08:17,2.442233333,19.81,2.4459,0.003666667
2016-01-02 20:08:18,1.099316666,19.81,1.102983333,0.003666667
2016-01-02 20:08:19,0.92805,19.81,0.931666667,0.003616667
2016-01-02 20:08:20,1.128483334,19.81,1.132116667,0.003633333
2016-01-02 20:08:21,1.2311166660000001,19.81,1.234733333,0.003616667
2016-01-02 20:08:22,1.233316667,19.81,1.236966667,0.00365
2016-01-02 20:08:23,2.438533334,19.81,2.442166667,0.003633333
2016-01-02 20:08:24,1.4790333340000001,19.81,1.482616667,0.003583333
2016-01-02 20:08:25,0.922466667,19.81,0.92605,0.003583333
2016-01-02 20:08:26,0.9373833330000001,19.81,0.94105,0.003666667
2016-01-02 20:08:27,0.9971166669999999,19.81,1.000766667,0.00365
2016-01-02 20:08:28,1.492633334,19.81,1.496266667,0.003633333
2016-01-02 20:08:29,1.500033333,19.81,1.503683333,0.00365
2016-01-02 20:08:30,1.497766667,19.81,1.5014,0.003633333
2016-01-02 20:08:31,1.46415,19.81,1.46775,0.0036
2016-01-02 20:08:32,1.42155,19.81,1.425133333,0.003583333
2016-01-02 20:08:33,1.0128666659999999,19.81,1.016533333,0.003666667
2016-01-02 20:08:34,0.883616667,19.81,0.8873,0.003683333
2016-01-02 20:08:35,0.870466666,19.81,0.874133333,0.003666667
2016-01-02 20:08:36,0.913916667,19.81,0.917516667,0.0036
2016-01-02 20:08:37,0.902083334,19.81,0.905716667,0.003633333
2016-01-02 20:08:38,0.8727,19.81,0.876316667,0.003616667
2016-01-02 20:08:39,1.111133333,19.81,1.1148,0.003666667
2016-01-02 20:08:40,1.239333333,19.81,1.243,0.003666667
2016-01-02 20:08:41,1.230433333,19.81,1.2341,0.003666667
2016-01-02 20:08:42,0.8484,19.81,0.852083333,0.003683333
2016-01-02 20:08:43,0.81985,19.81,0.8235,0.00365
2016-01-02 20:08:44,0.8112166660000001,19.81,0.814883333,0.003666667
2016-01-02 20:08:45,0.8109,19.81,0.81455,0.00365
2016-01-02 20:08:46,0.893433334,19.81,0.897116667,0.003683333
2016-01-02 20:08:47,0.932333334,19.81,0.935966667,0.003633333
2016-01-02 20:08:48,0.9351999999999999,19.81,0.9388,0.0036
2016-01-02 20:08:49,0.935333334,19.81,0.938966667,0.003633333
2016-01-02 20:08:50,0.990933333,19.81,0.994633333,0.0037
2016-01-02 20:08:51,1.02905,19.81,1.032766667,0.003716667
2016-01-02 20:08:52,0.932166667,19.81,0.9359,0.003733333
2016-01-02 20:08:53,1.0453999999999999,19.81,1.0491,0.0037
2016-01-02 20:08:54,1.2459,19.81,1.24955,0.00365
2016-01-02 20:08:55,1.5390000000000001,19.81,1.54265,0.00365
2016-01-02 20:08:56,1.474466667,19.81,1.478166667,0.0037
2016-01-02 20:08:57,1.430916666,19.81,1.434583333,0.003666667
2016-01-02 20:08:58,1.364916667,19.81,1.368616667,0.0037
2016-01-02 20:08:59,1.325483333,19.81,1.329133333,0.00365
2016-01-02 20:09:00,0.7671,19.81,0.770816667,0.003716667
2016-01-02 20:09:01,0.750133334,19.81,0.753816667,0.003683333
2016-01-02 20:09:02,0.72375,19.81,0.72745,0.0037
2016-01-02 20:09:03,0.66315,19.81,0.666783333,0.003633333
2016-01-02 20:09:04,0.6814333330000001,19.81,0.68505,0.003616667
2016-01-02 20:09:05,0.713816667,19.81,0.71745,0.003633333
2016-01-02 20:09:06,0.7126,19.81,0.71625,0.00365
2016-01-02 20:09:07,0.711166666,19.81,0.714883333,0.003716667
2016-01-02 20:09:08,0.7105,19.81,0.714183333,0.003683333
2016-01-02 20:09:09,0.6689333329999999,19.81,0.672583333,0.00365
2016-01-02 20:09:10,0.6693666669999999,19.81,0.673066667,0.0037
2016-01-02 20:09:11,0.6728,19.81,0.6765,0.0037
2016-01-02 20:09:12,0.6733,19.81,0.67695,0.00365
2016-01-02 20:09:13,0.674116667,19.81,0.6778,0.003683333
2016-01-02 20:09:14,0.675133333,19.81,0.6788,0.003666667
2016-01-02 20:09:15,0.6794,19.81,0.683083333,0.003683333
2016-01-02 20:09:16,0.6791666660000001,19.81,0.682883333,0.003716667
2016-01-02 20:09:17,0.6796000000000001,19.81,0.683266667,0.003666667
2016-01-02 20:09:18,0.67885,19.81,0.6825,0.00365
2016-01-02 20:09:19,0.67765,19.81,0.6813,0.00365
2016-01-02 20:09:20,0.677966666,19.81,0.681633333,0.003666667
2016-01-02 20:09:21,0.677733334,19.81,0.681366667,0.003633333
2016-01-02 20:09:22,0.773683334,19.81,0.777266667,0.003583333
2016-01-02 20:09:23,0.9398500000000001,19.81,0.943516667,0.003666667
2016-01-02 20:09:24,1.3255666659999998,19.81,1.329233333,0.003666667
2016-01-02 20:09:25,1.317983334,19.81,1.321616667,0.003633333
2016-01-02 20:09:26,1.2609333329999999,19.81,1.2646,0.003666667
2016-01-02 20:09:27,1.21915,19.81,1.22285,0.0037
2016-01-02 20:09:28,0.687716667,19.81,0.691366667,0.00365
2016-01-02 20:09:29,0.674566667,19.81,0.6782,0.003633333
2016-01-02 20:09:30,0.676766666,19.81,0.680433333,0.003666667
2016-01-02 20:09:31,0.675533334,19.81,0.679216667,0.003683333
2016-01-02 20:09:32,0.675816667,19.81,0.67945,0.003633333
2016-01-02 20:09:33,0.674566666,19.81,0.678283333,0.003716667
2016-01-02 20:09:34,0.676016667,19.81,0.6797,0.003683333
2016-01-02 20:09:35,0.676716667,19.81,0.680416667,0.0037
2016-01-02 20:09:36,0.67905,19.81,0.682716667,0.003666667
2016-01-02 20:09:37,0.6753166669999999,19.81,0.679016667,0.0037
2016-01-02 20:09:38,0.675683333,19.81,0.67935,0.003666667
2016-01-02 20:09:39,0.6742666669999999,19.81,0.6778,0.003533333
2016-01-02 20:09:40,0.6761666669999999,19.81,0.679866667,0.0037
2016-01-02 20:09:41,0.6767,19.81,0.680433333,0.003733333
2016-01-02 20:09:42,0.678,19.81,0.681666667,0.003666667
2016-01-02 20:09:43,0.7026833330000001,19.81,0.7064,0.003716667
2016-01-02 20:09:44,0.6917000000000001,19.81,0.695416667,0.003716667
2016-01-02 20:09:45,0.6764333339999999,19.81,0.680116667,0.003683333
2016-01-02 20:09:46,0.6759333329999999,19.81,0.679633333,0.0037
2016-01-02 20:09:47,0.6746,19.81,0.678283333,0.003683333
2016-01-02 20:09:48,0.675566667,19.81,0.679266667,0.0037
2016-01-02 20:09:49,0.6744833339999999,19.81,0.678116667,0.003633333
2016-01-02 20:09:50,0.6751166660000001,19.81,0.678683333,0.003566667
2016-01-02 20:09:51,0.67565,19.81,0.679283333,0.003633333
2016-01-02 20:09:52,0.678083334,19.81,0.681716667,0.003633333
2016-01-02 20:09:53,0.5586,19.81,0.562166667,0.003566667
2016-01-02 20:09:54,0.495083334,19.81,0.498816667,0.003733333
2016-01-02 20:09:55,0.49069999999999997,19.81,0.494383333,0.003683333
2016-01-02 20:09:56,0.4782,19.81,0.4819,0.0037
2016-01-02 20:09:57,0.474833333,19.81,0.478533333,0.0037
2016-01-02 20:09:58,0.4712,19.81,0.474816667,0.003616667
2016-01-02 20:09:59,0.46273333299999997,19.81,0.46645,0.003716667
2016-01-02 20:10:00,0.46549999999999997,19.81,0.469216667,0.003716667
2016-01-02 20:10:01,0.474383334,19.81,0.478066667,0.003683333
2016-01-02 20:10:02,0.465433333,19.81,0.469033333,0.0036
2016-01-02 20:10:03,0.622166667,19.81,0.6258,0.003633333
2016-01-02 20:10:04,0.64055,19.81,0.644233333,0.003683333
2016-01-02 20:10:05,0.64005,19.81,0.643733333,0.003683333
2016-01-02 20:10:06,0.6436,19.81,0.64725,0.00365
2016-01-02 20:10:07,0.636883334,19.81,0.640516667,0.003633333
2016-01-02 20:10:08,0.631,19.81,0.63465,0.00365
2016-01-02 20:10:09,0.628416667,19.81,0.6321,0.003683333
2016-01-02 20:10:10,0.634166666,19.81,0.637833333,0.003666667
2016-01-02 20:10:11,0.636683333,19.81,0.64035,0.003666667
2016-01-02 20:10:12,0.6330833330000001,19.81,0.63675,0.003666667
2016-01-02 20:10:13,0.6315000000000001,19.81,0.635166667,0.003666667
2016-01-02 20:10:14,0.6297,19.81,0.633366667,0.003666667
2016-01-02 20:10:15,0.6215,19.81,0.625166667,0.003666667
2016-01-02 20:10:16,0.620016667,19.81,0.62365,0.003633333
2016-01-02 20:10:17,0.6166499999999999,19.81,0.6203,0.00365
2016-01-02 20:10:18,0.617683334,19.81,0.621266667,0.003583333
2016-01-02 20:10:19,0.625733334,19.81,0.629366667,0.003633333
2016-01-02 20:10:20,0.736383333,19.81,0.74,0.003616667
2016-01-02 20:10:21,0.6180166669999999,19.81,0.621666667,0.00365
2016-01-02 20:10:22,0.619,19.81,0.622583333,0.003583333
2016-01-02 20:10:23,0.5737833330000001,19.81,0.5774,0.003616667
2016-01-02 20:10:24,0.5251,19.81,0.528683333,0.003583333
2016-01-02 20:10:25,0.528883334,19.81,0.532516667,0.003633333
2016-01-02 20:10:26,0.6278666660000001,19.81,0.631533333,0.003666667
2016-01-02 20:10:27,0.6195999999999999,19.81,0.62325,0.00365
2016-01-02 20:10:28,0.6265499999999999,19.81,0.630233333,0.003683333
2016-01-02 20:10:29,0.627583334,19.81,0.631266667,0.003683333
2016-01-02 20:10:30,0.623016666,19.81,0.626683333,0.003666667
2016-01-02 20:10:31,0.625433333,19.81,0.62915,0.003716667
2016-01-02 20:10:32,0.48988333300000003,19.81,0.493533333,0.00365
2016-01-02 20:10:33,0.467933334,19.81,0.471616667,0.003683333
2016-01-02 20:10:34,0.466566667,19.81,0.47025,0.003683333
2016-01-02 20:10:35,0.464866667,19.81,0.468566667,0.0037
2016-01-02 20:10:36,0.464483333,19.81,0.468133333,0.00365
2016-01-02 20:10:37,0.4632,19.81,0.46695,0.00375
2016-01-02 20:10:38,0.405866666,19.81,0.409533333,0.003666667
2016-01-02 20:10:39,0.391783333,19.81,0.395383333,0.0036
2016-01-02 20:10:40,0.390983333,19.81,0.394633333,0.00365
2016-01-02 20:10:41,0.390033333,19.81,0.3937,0.003666667
2016-01-02 20:10:42,0.393033333,19.81,0.3967,0.003666667
2016-01-02 20:10:43,0.39543333399999997,19.81,0.399116667,0.003683333
2016-01-02 20:10:44,0.38181666599999997,19.81,0.385483333,0.003666667
2016-01-02 20:10:45,0.38763333299999997,19.81,0.3913,0.003666667
2016-01-02 20:10:46,0.389833333,19.81,0.393533333,0.0037
2016-01-02 20:10:47,0.38706666700000003,19.81,0.390716667,0.00365
2016-01-02 20:10:48,0.386683334,19.81,0.390316667,0.003633333
2016-01-02 20:10:49,0.39599999999999996,19.81,0.399583333,0.003583333
2016-01-02 20:10:50,0.407516667,19.81,0.411116667,0.0036
2016-01-02 20:10:51,0.41383333299999997,19.81,0.4174,0.003566667
2016-01-02 20:10:52,0.4129,19.81,0.416533333,0.003633333
2016-01-02 20:10:53,0.41435,19.81,0.417883333,0.003533333
2016-01-02 20:10:54,0.40938333299999996,19.81,0.41305,0.003666667
2016-01-02 20:10:55,0.41346666699999995,19.81,0.41705,0.003583333
2016-01-02 20:10:56,0.413233333,19.81,0.41685,0.003616667
2016-01-02 20:10:57,0.4102,19.81,0.413866667,0.003666667
2016-01-02 20:10:58,0.4101,19.81,0.41375,0.00365
2016-01-02 20:10:59,0.409116667,19.81,0.4127,0.003583333
2016-01-02 20:11:00,0.412716666,19.81,0.416383333,0.003666667
2016-01-02 20:11:01,0.410866667,19.81,0.414566667,0.0037
2016-01-02 20:11:02,0.407366667,19.81,0.4111,0.003733333
2016-01-02 20:11:03,0.421,19.81,0.424716667,0.003716667
2016-01-02 20:11:04,0.41764999999999997,19.81,0.421333333,0.003683333
2016-01-02 20:11:05,0.416866666,19.81,0.420533333,0.003666667
2016-01-02 20:11:06,0.415116667,19.81,0.4188,0.003683333
2016-01-02 20:11:07,0.406666667,19.81,0.41035,0.003683333
2016-01-02 20:11:08,0.411633333,19.81,0.4153,0.003666667
2016-01-02 20:11:09,0.4119,19.81,0.415516667,0.003616667
2016-01-02 20:11:10,0.411766667,19.81,0.4154,0.003633333
2016-01-02 20:11:11,0.411583333,19.81,0.41525,0.003666667
2016-01-02 20:11:12,0.408683333,19.81,0.41235,0.003666667
2016-01-02 20:11:13,0.40885,19.81,0.412533333,0.003683333
2016-01-02 20:11:14,0.40986666699999996,19.81,0.41355,0.003683333
2016-01-02 20:11:15,0.410283334,19.81,0.413916667,0.003633333
2016-01-02 20:11:16,0.40681666699999997,19.81,0.41045,0.003633333
2016-01-02 20:11:17,0.408383333,19.81,0.41205,0.003666667
2016-01-02 20:11:18,0.40856666599999997,19.81,0.412133333,0.003566667
2016-01-02 20:11:19,0.4064,19.81,0.410033333,0.003633333
2016-01-02 20:11:20,0.407683334,19.81,0.411316667,0.003633333
2016-01-02 20:11:21,0.408833334,19.81,0.412416667,0.003583333
2016-01-02 20:11:22,0.39948333399999997,19.81,0.403116667,0.003633333
2016-01-02 20:11:23,0.396366667,19.81,0.400016667,0.00365
2016-01-02 20:11:24,0.398116666,19.81,0.401733333,0.003616667
2016-01-02 20:11:25,0.403316666,19.81,0.406883333,0.003566667
2016-01-02 20:11:26,0.397683334,19.81,0.401316667,0.003633333
2016-01-02 20:11:27,0.400783334,19.81,0.404416667,0.003633333
2016-01-02 20:11:28,0.39805,19.81,0.401733333,0.003683333
2016-01-02 20:11:29,0.41616666599999996,19.81,0.419833333,0.003666667
2016-01-02 20:11:30,0.6127166669999999,19.81,0.61635,0.003633333
